step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
0,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,6.79801248e-08,1.0,0.0
1,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,9.925098220800001e-08,1.0,0.0
2,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.1363557661568e-07,1.0,0.0
3,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.202524900432128e-07,1.0,0.0
4,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.232962702198779e-07,1.0,0.0
5,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2469640910114383e-07,1.0,0.0
6,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2534047298652615e-07,1.0,0.0
7,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2563674237380204e-07,1.0,0.0
8,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2577302629194892e-07,1.0,0.0
9,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258357168942965e-07,1.0,0.0
10,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258645545713764e-07,1.0,0.0
11,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2587781990283314e-07,1.0,0.0
12,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588392195530324e-07,1.0,0.0
13,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588672889943947e-07,1.0,0.0
14,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588802009374216e-07,1.0,0.0
15,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258886140431214e-07,1.0,0.0
16,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588888725983584e-07,1.0,0.0
17,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588901293952449e-07,1.0,0.0
18,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588907075218126e-07,1.0,0.0
19,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588909734600338e-07,1.0,0.0
20,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588910957916155e-07,1.0,0.0
21,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911520641432e-07,1.0,0.0
22,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911779495058e-07,1.0,0.0
23,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911898567726e-07,1.0,0.0
24,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911953341154e-07,1.0,0.0
25,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258891197853693e-07,1.0,0.0
26,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911990126987e-07,1.0,0.0
27,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911995458414e-07,1.0,0.0
28,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258891199791087e-07,1.0,0.0
29,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999039e-07,1.0,0.0
30,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258891199955794e-07,1.0,0.0
31,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999796652e-07,1.0,0.0
32,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258891199990646e-07,1.0,0.0
33,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999956972e-07,1.0,0.0
34,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999980207e-07,1.0,0.0
35,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999990895e-07,1.0,0.0
36,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999995813e-07,1.0,0.0
37,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999998074e-07,1.0,0.0
38,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999114e-07,1.0,0.0
39,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999593e-07,1.0,0.0
40,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999813e-07,1.0,0.0
41,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999913e-07,1.0,0.0
42,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258891199999996e-07,1.0,0.0
43,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999982e-07,1.0,0.0
44,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.258891199999999e-07,1.0,0.0
45,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999996e-07,1.0,0.0
46,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999998e-07,1.0,0.0
47,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999998e-07,1.0,0.0
48,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999998e-07,1.0,0.0
49,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999998e-07,1.0,0.0
50,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.615,1.2588911999999998e-07,1.0,0.0
51,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.614,1.2588911999999998e-07,1.0,0.0
52,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.613,1.2588911999999998e-07,1.0,0.0
53,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,210.0,160.609,1.2588911999999998e-07,1.0,0.0
54,2743.11,-9.53674e-07,RACE,0.22,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-3.25879053258851e-08,-3.25879053258851e-08,210.0,160.601,1.6224519740374946e-07,1.0,0.0
55,2743.12,-9.53674e-07,RACE,0.22,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-1.3033230708494505e-07,-1.3033230708494505e-07,210.0,160.588,2.8819838250053105e-07,1.0,0.0
56,2743.14,-9.53674e-07,RACE,0.22,-4.3249928536156516e-07,-4.3249928536156516e-07,-4.3249928536156516e-07,-4.3249928536156516e-07,-5.211747146384348e-07,-5.211747146384348e-07,198.0,160.569,7.835748585425792e-07,1.0,0.0
57,2743.17,-9.53674e-07,RACE,0.22,6.417137662750103e-07,6.417137662750103e-07,6.417137662750101e-07,6.417137662750101e-07,-1.5953877662750103e-06,-1.59538776627501e-06,198.0,160.546,2.215942619258101e-06,1.0,0.0
58,2743.19,-9.53674e-07,RACE,0.22,1.6828174288377354e-06,1.6828174288377354e-06,1.6828174288377354e-06,1.6828174288377354e-06,-2.6364914288377354e-06,-2.6364914288377354e-06,198.0,160.517,4.045504875165445e-06,1.0,0.0
59,2743.23,-9.53674e-07,RACE,0.22,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,-5.497563694020606e-06,-5.497563694020606e-06,198.0,160.484,8.107911536271556e-06,1.0,0.0
