step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
0,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,6.79801248e-08,1.0,0.0
1,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,9.925098220800001e-08,1.0,0.0
2,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.1363557661568e-07,1.0,0.0
3,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.202524900432128e-07,1.0,0.0
4,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.232962702198779e-07,1.0,0.0
5,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2469640910114383e-07,1.0,0.0
6,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2534047298652615e-07,1.0,0.0
7,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2563674237380204e-07,1.0,0.0
8,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2577302629194892e-07,1.0,0.0
9,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258357168942965e-07,1.0,0.0
10,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258645545713764e-07,1.0,0.0
